iter	Accuracy	MultiClass
0	0.6272965879	-2.267006061
1	0.6364829396	-15255.06562
2	0.6430446194	-15366.06562
3	0.6194225722	-15365.96719
4	0.6482939633	-15365.88189
5	0.686351706	-15365.7664
6	0.6797900262	-15365.70472
7	0.6837270341	-15357.27428
8	0.7125984252	-15357.1601
9	0.717847769	-15357.02362
10	0.7244094488	-2612.105807
11	0.7165354331	-2612.019029
12	0.7244094488	-2611.982776
13	0.7454068241	-2611.93914
14	0.7480314961	-2567.414534
15	0.7427821522	-2567.378281
16	0.749343832	-2567.389108
17	0.7729658793	-2567.372375
18	0.780839895	-2567.295276
19	0.780839895	-2567.282972
20	0.782152231	-2567.298228
21	0.7860892388	-2567.290354
22	0.7834645669	-2567.304134
23	0.780839895	-2567.334318
24	0.7716535433	-2567.293307
25	0.7716535433	-2567.31168
26	0.7664041995	-2567.313156
27	0.7782152231	-2567.287073
28	0.7795275591	-2601.072999
29	0.7887139108	-2601.055118
30	0.7965879265	-2601.029856
31	0.7992125984	-6.561679922e+16
32	0.7965879265	-6.561679922e+16
33	0.7952755906	-6.561679922e+16
34	0.8005249344	-6.561679922e+16
35	0.8005249344	-6.561679922e+16
36	0.7992125984	-6.561679922e+16
37	0.8018372703	-6.561679922e+16
38	0.8070866142	-6.561679922e+16
39	0.8083989501	-6.561679922e+16
40	0.8083989501	-6.561679922e+16
41	0.8083989501	-6.561679922e+16
42	0.8083989501	-6.561679922e+16
43	0.8070866142	-6.561679922e+16
44	0.8083989501	-6.561679922e+16
45	0.813648294	-6.561679922e+16
46	0.8097112861	-6.561679922e+16
47	0.8070866142	-6.561679922e+16
48	0.8097112861	-6.561679922e+16
49	0.813648294	-6.561679922e+16
50	0.812335958	-6.561679922e+16
51	0.812335958	-6.561679922e+16
52	0.811023622	-6.561679922e+16
53	0.8083989501	-6.561679922e+16
54	0.8005249344	-6.561679922e+16
55	0.7992125984	-6.561679922e+16
56	0.8018372703	-6.561679922e+16
57	0.7992125984	-6.561679922e+16
58	0.8044619423	-6.561679922e+16
59	0.8083989501	-6.561679922e+16
60	0.8018372703	-6.561679922e+16
61	0.8005249344	-6.561679922e+16
62	0.8070866142	-6.561679922e+16
63	0.8031496063	-6.561679922e+16
64	0.8057742782	-6.561679922e+16
65	0.8044619423	-6.561679922e+16
66	0.8083989501	-6.561679922e+16
67	0.8083989501	-6.561679922e+16
68	0.8083989501	-6.561679922e+16
69	0.8070866142	-6.561679922e+16
70	0.8070866142	-6.561679922e+16
71	0.8083989501	-6.561679922e+16
72	0.8097112861	-6.561679922e+16
73	0.8018372703	-6.561679922e+16
74	0.7979002625	-6.561679922e+16
75	0.8005249344	-6.561679922e+16
76	0.7992125984	-6.561679922e+16
77	0.8005249344	-6.561679922e+16
78	0.8018372703	-6.561679922e+16
79	0.8044619423	-6.561679922e+16
80	0.8057742782	-6.561679922e+16
81	0.8097112861	-6.561679922e+16
82	0.811023622	-6.561679922e+16
83	0.812335958	-6.561679922e+16
84	0.8097112861	-6.561679922e+16
85	0.8057742782	-6.561679922e+16
86	0.8097112861	-6.561679922e+16
87	0.811023622	-6.561679922e+16
88	0.812335958	-6.561679922e+16
89	0.813648294	-6.561679922e+16
90	0.811023622	-6.561679922e+16
91	0.812335958	-6.561679922e+16
92	0.8083989501	-6.561679922e+16
93	0.811023622	-6.561679922e+16
94	0.813648294	-6.561679922e+16
95	0.812335958	-6.561679922e+16
96	0.811023622	-6.561679922e+16
97	0.812335958	-6.561679922e+16
98	0.8097112861	-6.561679922e+16
99	0.8097112861	-6.561679922e+16
100	0.811023622	-6.561679922e+16
101	0.811023622	-6.561679922e+16
102	0.812335958	-6.561679922e+16
103	0.812335958	-6.561679922e+16
104	0.812335958	-6.561679922e+16
105	0.811023622	-6.561679922e+16
106	0.812335958	-6.561679922e+16
107	0.8097112861	-6.561679922e+16
108	0.813648294	-6.561679922e+16
109	0.813648294	-6.561679922e+16
110	0.813648294	-6.561679922e+16
111	0.813648294	-6.561679922e+16
112	0.813648294	-6.561679922e+16
113	0.813648294	-6.561679922e+16
114	0.8175853018	-6.561679922e+16
115	0.8162729659	-6.561679922e+16
116	0.8162729659	-6.561679922e+16
117	0.8149606299	-6.561679922e+16
118	0.8149606299	-6.561679922e+16
119	0.8149606299	-6.561679922e+16
120	0.8162729659	-6.561679922e+16
121	0.8162729659	-6.561679922e+16
122	0.8149606299	-6.561679922e+16
123	0.8149606299	-6.561679922e+16
124	0.8149606299	-6.561679922e+16
125	0.8149606299	-6.561679922e+16
126	0.8149606299	-6.561679922e+16
127	0.8162729659	-6.561679922e+16
128	0.8162729659	-6.561679922e+16
129	0.8149606299	-6.561679922e+16
130	0.813648294	-6.561679922e+16
131	0.8149606299	-6.561679922e+16
132	0.813648294	-6.561679922e+16
133	0.8149606299	-6.561679922e+16
134	0.812335958	-6.561679922e+16
135	0.813648294	-6.561679922e+16
136	0.812335958	-6.561679922e+16
137	0.813648294	-6.561679922e+16
138	0.8175853018	-6.561679922e+16
139	0.8162729659	-6.561679922e+16
140	0.8149606299	-6.561679922e+16
141	0.813648294	-6.561679922e+16
142	0.813648294	-6.561679922e+16
143	0.8149606299	-6.561679922e+16
144	0.813648294	-6.561679922e+16
145	0.813648294	-6.561679922e+16
146	0.8149606299	-6.561679922e+16
147	0.8175853018	-6.561679922e+16
148	0.8175853018	-6.561679922e+16
149	0.8188976378	-6.561679922e+16
150	0.8188976378	-6.561679922e+16
151	0.8188976378	-6.561679922e+16
152	0.8175853018	-6.561679922e+16
153	0.8175853018	-6.561679922e+16
154	0.8175853018	-6.561679922e+16
155	0.8202099738	-6.561679922e+16
156	0.8228346457	-6.561679922e+16
157	0.8228346457	-6.561679922e+16
158	0.8215223097	-6.561679922e+16
159	0.8228346457	-6.561679922e+16
160	0.8228346457	-6.561679922e+16
161	0.8228346457	-6.561679922e+16
162	0.8228346457	-6.561679922e+16
163	0.8228346457	-6.561679922e+16
164	0.8241469816	-6.561679922e+16
165	0.8228346457	-6.561679922e+16
166	0.8241469816	-6.561679922e+16
167	0.8241469816	-6.561679922e+16
168	0.8188976378	-6.561679922e+16
169	0.8241469816	-6.561679922e+16
170	0.8228346457	-6.561679922e+16
171	0.8215223097	-6.561679922e+16
172	0.8241469816	-6.561679922e+16
173	0.8254593176	-6.561679922e+16
174	0.8254593176	-6.561679922e+16
175	0.8241469816	-6.561679922e+16
176	0.8228346457	-6.561679922e+16
177	0.8254593176	-6.561679922e+16
178	0.8228346457	-6.561679922e+16
179	0.8215223097	-6.561679922e+16
180	0.8228346457	-6.561679922e+16
181	0.8215223097	-6.561679922e+16
182	0.8215223097	-6.561679922e+16
183	0.8228346457	-6.561679922e+16
184	0.8202099738	-6.561679922e+16
185	0.8188976378	-6.561679922e+16
186	0.8188976378	-6.561679922e+16
187	0.8188976378	-6.561679922e+16
188	0.8202099738	-6.561679922e+16
189	0.8215223097	-6.561679922e+16
190	0.8202099738	-6.561679922e+16
191	0.8202099738	-6.561679922e+16
192	0.8202099738	-6.561679922e+16
193	0.8188976378	-6.561679922e+16
194	0.8215223097	-6.561679922e+16
195	0.8228346457	-6.561679922e+16
196	0.8228346457	-6.561679922e+16
197	0.8215223097	-6.561679922e+16
198	0.8228346457	-6.561679922e+16
199	0.8228346457	-6.561679922e+16
200	0.8215223097	-6.561679922e+16
201	0.8228346457	-6.561679922e+16
202	0.8228346457	-6.561679922e+16
203	0.8215223097	-6.561679922e+16
204	0.8215223097	-6.561679922e+16
205	0.8215223097	-6.561679922e+16
206	0.8228346457	-6.561679922e+16
207	0.8228346457	-6.561679922e+16
208	0.8228346457	-6.561679922e+16
209	0.8215223097	-6.561679922e+16
210	0.8215223097	-6.561679922e+16
211	0.8215223097	-6.561679922e+16
212	0.8215223097	-6.561679922e+16
213	0.8215223097	-6.561679922e+16
214	0.8228346457	-6.561679922e+16
215	0.8228346457	-6.561679922e+16
216	0.8228346457	-6.561679922e+16
217	0.8228346457	-6.561679922e+16
218	0.8228346457	-6.561679922e+16
219	0.8228346457	-6.561679922e+16
220	0.8228346457	-6.561679922e+16
221	0.8228346457	-6.561679922e+16
222	0.8228346457	-6.561679922e+16
223	0.8228346457	-6.561679922e+16
224	0.8241469816	-6.561679922e+16
225	0.8241469816	-6.561679922e+16
226	0.8241469816	-6.561679922e+16
227	0.8254593176	-6.561679922e+16
228	0.8254593176	-6.561679922e+16
229	0.8267716535	-6.561679922e+16
230	0.8254593176	-6.561679922e+16
231	0.8254593176	-6.561679922e+16
232	0.8267716535	-6.561679922e+16
233	0.8267716535	-6.561679922e+16
234	0.8280839895	-6.561679922e+16
235	0.8267716535	-6.561679922e+16
236	0.8267716535	-6.561679922e+16
237	0.8280839895	-6.561679922e+16
238	0.8280839895	-6.561679922e+16
239	0.8267716535	-6.561679922e+16
240	0.8254593176	-6.561679922e+16
241	0.8241469816	-6.561679922e+16
242	0.8254593176	-6.561679922e+16
243	0.8241469816	-6.561679922e+16
244	0.8241469816	-6.561679922e+16
245	0.8241469816	-6.561679922e+16
246	0.8228346457	-6.561679922e+16
247	0.8241469816	-6.561679922e+16
248	0.8241469816	-6.561679922e+16
249	0.8241469816	-6.561679922e+16
250	0.8228346457	-6.561679922e+16
251	0.8215223097	-6.561679922e+16
252	0.8215223097	-6.561679922e+16
253	0.8228346457	-6.561679922e+16
254	0.8228346457	-6.561679922e+16
255	0.8228346457	-6.561679922e+16
256	0.8228346457	-6.561679922e+16
257	0.8241469816	-6.561679922e+16
258	0.8241469816	-6.561679922e+16
259	0.8241469816	-6.561679922e+16
260	0.8241469816	-6.561679922e+16
261	0.8241469816	-6.561679922e+16
262	0.8241469816	-6.561679922e+16
263	0.8241469816	-6.561679922e+16
264	0.8241469816	-6.561679922e+16
265	0.8228346457	-6.561679922e+16
266	0.8241469816	-6.561679922e+16
267	0.8241469816	-6.561679922e+16
268	0.8254593176	-6.561679922e+16
269	0.8267716535	-6.561679922e+16
270	0.8267716535	-6.561679922e+16
271	0.8267716535	-6.561679922e+16
272	0.8267716535	-6.561679922e+16
273	0.8267716535	-6.561679922e+16
274	0.8267716535	-6.561679922e+16
275	0.8267716535	-6.561679922e+16
276	0.8267716535	-6.561679922e+16
277	0.8254593176	-6.561679922e+16
278	0.8254593176	-6.561679922e+16
279	0.8254593176	-6.561679922e+16
280	0.8254593176	-6.561679922e+16
281	0.8254593176	-6.561679922e+16
282	0.8254593176	-6.561679922e+16
283	0.8254593176	-6.561679922e+16
284	0.8254593176	-6.561679922e+16
285	0.8254593176	-6.561679922e+16
286	0.8267716535	-6.561679922e+16
287	0.8267716535	-6.561679922e+16
288	0.8267716535	-6.561679922e+16
289	0.8267716535	-6.561679922e+16
290	0.8267716535	-6.561679922e+16
291	0.8267716535	-6.561679922e+16
292	0.8267716535	-6.561679922e+16
293	0.8254593176	-6.561679922e+16
294	0.8267716535	-6.561679922e+16
295	0.8267716535	-6.561679922e+16
296	0.8267716535	-6.561679922e+16
297	0.8267716535	-6.561679922e+16
298	0.8267716535	-6.561679922e+16
